Airline,Source,Destination,Total_Stops,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Date,Month,Duration_Hours,Duration_Mins,Weekday,day/night
Jet Airways,Kolkata,Banglore,1,14,5,9,20,5,1,19,15,6,3.0
Jet Airways,Mumbai,Hyderabad,0,10,20,11,50,24,6,1,30,1,2.0
Jet Airways,Kolkata,Banglore,1,20,0,10,5,24,5,14,5,5,5.0
SpiceJet,Banglore,Delhi,0,5,45,8,35,3,1,2,50,4,1.0
IndiGo,Mumbai,Hyderabad,0,12,0,13,30,5,3,1,30,2,3.0
Air India,Delhi,Cochin,1,9,45,9,25,3,9,23,40,2,2.0
Vistara,Kolkata,Banglore,1,20,20,9,5,6,9,12,45,5,5.0
Jet Airways,Delhi,Cochin,2,19,10,19,0,24,6,23,50,1,4.0
Air India,Banglore,Delhi,2,17,0,22,55,3,3,5,55,7,4.0
Jet Airways,Kolkata,Banglore,1,16,30,12,0,4,1,19,30,5,4.0
Jet Airways,Mumbai,Hyderabad,0,10,20,11,50,5,1,1,30,6,2.0
Multiple carriers,Delhi,Cochin,1,13,0,21,0,15,6,8,0,6,3.0
IndiGo,Delhi,Cochin,2,8,35,21,20,21,3,12,45,4,2.0
Multiple carriers,Delhi,Cochin,1,7,30,19,0,6,6,11,30,4,1.0
Jet Airways,Kolkata,Banglore,1,8,25,10,5,6,12,1,40,5,2.0
IndiGo,Delhi,Cochin,1,11,30,1,35,3,6,14,5,1,2.0
Air India,Kolkata,Banglore,1,9,25,11,10,6,9,1,45,5,2.0
Air India,Delhi,Cochin,2,5,0,19,15,15,6,14,15,6,1.0
Jet Airways,Delhi,Cochin,2,9,35,12,35,6,9,3,0,5,2.0
Air India,Kolkata,Banglore,2,7,0,13,45,24,3,6,45,7,1.0
Air Asia,Kolkata,Banglore,0,10,20,12,55,4,12,2,35,3,2.0
IndiGo,Kolkata,Banglore,1,17,35,22,15,5,1,4,40,6,4.0
Jet Airways,Delhi,Cochin,1,19,45,12,35,5,9,16,50,4,4.0
Jet Airways,Banglore,Delhi,0,15,15,18,10,27,6,2,55,4,3.0
Air India,Banglore,Delhi,0,17,0,19,45,15,5,2,45,3,4.0
Air India,Delhi,Cochin,1,13,30,23,0,6,9,9,30,5,3.0
SpiceJet,Banglore,Delhi,0,21,10,0,5,27,4,2,55,6,5.0
Jet Airways,Delhi,Cochin,2,13,25,19,0,27,6,5,35,4,3.0
IndiGo,Kolkata,Banglore,0,15,15,17,45,5,9,2,30,4,3.0
GoAir,Banglore,Delhi,0,11,40,14,30,5,9,2,50,4,2.0
Multiple carriers,Delhi,Cochin,1,9,45,16,10,27,3,6,25,3,2.0
IndiGo,Delhi,Cochin,1,15,10,20,0,6,1,4,50,7,3.0
Jet Airways,Kolkata,Banglore,1,18,55,16,20,6,6,21,25,4,4.0
Jet Airways,Banglore,Delhi,0,11,10,14,5,5,6,2,55,3,2.0
GoAir,Delhi,Cochin,1,6,0,13,20,21,3,7,20,4,1.0
IndiGo,Delhi,Cochin,1,4,55,21,0,6,6,16,5,4,1.0
IndiGo,Mumbai,Hyderabad,0,16,55,18,25,6,3,1,30,3,4.0
Jet Airways,Kolkata,Banglore,1,20,0,4,40,4,1,8,40,5,5.0
Air Asia,Kolkata,Banglore,2,15,10,23,30,15,4,8,20,1,3.0
SpiceJet,Mumbai,Hyderabad,0,22,45,0,15,5,3,1,30,2,5.0
IndiGo,Kolkata,Banglore,0,4,40,7,15,6,9,2,35,5,1.0
Jet Airways,Banglore,Delhi,1,8,55,18,25,21,3,9,30,4,2.0
Multiple carriers,Delhi,Cochin,1,9,0,19,0,4,9,10,0,3,2.0
Jet Airways,Banglore,Delhi,0,19,50,22,50,27,5,3,0,1,4.0
IndiGo,Delhi,Cochin,0,5,35,8,50,27,5,3,15,1,1.0
IndiGo,Mumbai,Hyderabad,0,2,35,4,5,18,5,1,30,6,6.0
Jet Airways,Delhi,Cochin,1,13,0,19,0,18,5,6,0,6,3.0
SpiceJet,Chennai,Kolkata,0,8,20,10,35,5,12,2,15,4,2.0
Jet Airways,Delhi,Cochin,2,9,40,4,25,24,6,18,45,1,2.0
SpiceJet,Banglore,Delhi,0,9,30,12,20,6,6,2,50,4,2.0
Air India,Delhi,Cochin,2,10,55,19,15,15,6,8,20,6,2.0
Jet Airways,Banglore,Delhi,0,7,10,10,10,15,5,3,0,3,1.0
Multiple carriers,Delhi,Cochin,1,12,50,19,15,24,5,6,25,5,3.0
Multiple carriers,Delhi,Cochin,1,8,0,19,0,24,6,11,0,1,2.0
Jet Airways,Delhi,Cochin,1,17,30,4,25,3,6,10,55,1,4.0
Vistara,Banglore,Delhi,0,16,0,18,35,3,1,2,35,4,4.0
Jet Airways,Banglore,Delhi,1,11,40,19,10,3,1,7,30,4,2.0
Jet Airways,Kolkata,Banglore,1,14,5,22,35,15,5,8,30,3,3.0
Multiple carriers,Delhi,Cochin,1,16,0,1,30,5,9,9,30,4,4.0
Jet Airways,Kolkata,Banglore,1,14,5,22,35,6,6,8,30,4,3.0
Multiple carriers,Delhi,Cochin,1,10,0,21,0,15,6,11,0,6,2.0
IndiGo,Kolkata,Banglore,0,14,20,16,55,18,3,2,35,1,3.0
Jet Airways,Kolkata,Banglore,1,8,25,20,45,5,6,12,20,3,2.0
Air Asia,Delhi,Cochin,1,7,55,22,25,5,9,14,30,4,1.0
Multiple carriers,Delhi,Cochin,1,8,0,18,50,3,6,10,50,1,2.0
Air India,Mumbai,Hyderabad,0,6,20,7,40,27,6,1,20,4,1.0
Vistara,Banglore,Delhi,0,11,30,14,20,18,4,2,50,4,2.0
IndiGo,Banglore,Delhi,0,20,0,22,50,5,9,2,50,4,5.0
Multiple carriers,Delhi,Cochin,1,11,40,19,0,5,9,7,20,4,2.0
Multiple carriers,Delhi,Cochin,1,10,0,21,0,18,5,11,0,6,2.0
Jet Airways,Delhi,Cochin,1,19,45,19,45,27,3,24,0,3,4.0
Jet Airways,Kolkata,Banglore,1,18,55,22,35,6,6,3,40,4,4.0
Jet Airways,Delhi,Cochin,2,20,0,4,25,6,9,8,25,5,5.0
Multiple carriers,Delhi,Cochin,1,19,0,1,30,5,9,6,30,4,4.0
Jet Airways,Kolkata,Banglore,1,20,0,9,20,5,9,13,20,4,5.0
IndiGo,Kolkata,Banglore,1,17,35,22,15,24,5,4,40,5,4.0
GoAir,Banglore,Delhi,0,7,45,10,40,18,3,2,55,1,1.0
Multiple carriers,Delhi,Cochin,1,12,50,21,0,21,3,8,10,4,3.0
Air Asia,Kolkata,Banglore,0,10,20,12,55,3,3,2,35,7,2.0
SpiceJet,Kolkata,Banglore,0,6,55,9,30,4,6,2,35,2,1.0
Multiple carriers,Delhi,Cochin,1,17,30,1,30,6,9,8,0,5,4.0
Jet Airways,Kolkata,Banglore,1,18,55,4,40,5,9,9,45,4,4.0
IndiGo,Banglore,Delhi,0,0,30,3,25,24,5,2,55,5,6.0
IndiGo,Kolkata,Banglore,0,5,30,8,20,3,1,2,50,4,1.0
IndiGo,Kolkata,Banglore,0,22,15,0,50,4,1,2,35,5,5.0
SpiceJet,Banglore,Delhi,0,9,30,12,20,18,4,2,50,4,2.0
Multiple carriers,Delhi,Cochin,1,12,50,21,0,5,9,8,10,4,3.0
Jet Airways,Kolkata,Banglore,1,8,25,20,45,6,12,12,20,5,2.0
SpiceJet,Delhi,Cochin,1,15,45,22,5,27,6,6,20,4,3.0
Air India,Delhi,Cochin,2,16,40,19,15,6,1,2,35,7,4.0
IndiGo,Banglore,Delhi,0,18,25,21,20,5,6,2,55,3,4.0
SpiceJet,Chennai,Kolkata,0,9,45,12,0,6,12,2,15,5,2.0
Jet Airways,Delhi,Cochin,1,21,50,4,25,3,9,6,35,2,5.0
IndiGo,Delhi,Cochin,1,6,50,22,30,6,12,15,40,5,1.0
Jet Airways,Kolkata,Banglore,1,17,0,22,5,18,5,5,5,6,4.0
Air India,Kolkata,Banglore,2,8,20,23,15,6,6,14,55,4,2.0
Jet Airways,Kolkata,Banglore,1,18,55,4,40,15,5,9,45,3,4.0
Air India,Delhi,Cochin,2,22,0,19,15,15,6,21,15,6,5.0
Multiple carriers,Delhi,Cochin,1,6,0,19,15,24,6,13,15,1,1.0
Jet Airways,Delhi,Cochin,1,13,0,4,25,3,3,15,25,7,3.0
Jet Airways,Delhi,Cochin,1,13,0,4,25,6,3,15,25,3,3.0
IndiGo,Delhi,Cochin,1,11,25,1,30,6,9,14,5,5,2.0
IndiGo,Banglore,Delhi,0,4,0,6,50,5,6,2,50,3,1.0
IndiGo,Kolkata,Banglore,0,10,10,12,55,3,6,2,45,1,2.0
IndiGo,Banglore,Delhi,0,10,10,13,0,24,4,2,50,3,2.0
Jet Airways,Banglore,Delhi,0,6,0,8,45,15,4,2,45,1,1.0
Multiple carriers,Delhi,Cochin,1,9,0,21,0,6,6,12,0,4,2.0
Jet Airways,Delhi,Cochin,2,10,45,18,50,3,9,8,5,2,2.0
Jet Airways,Delhi,Cochin,1,20,50,19,45,3,6,22,55,1,5.0
Jet Airways,Banglore,Delhi,1,20,35,11,25,3,12,14,50,2,5.0
Jet Airways,Kolkata,Banglore,1,19,45,8,10,24,3,12,25,7,4.0
Multiple carriers,Delhi,Cochin,1,10,20,19,15,6,3,8,55,3,2.0
Jet Airways,Delhi,Cochin,2,5,30,19,0,21,5,13,30,2,1.0
IndiGo,Mumbai,Hyderabad,0,9,10,10,40,5,9,1,30,4,2.0
Air Asia,Kolkata,Banglore,0,10,20,12,55,5,6,2,35,3,2.0
GoAir,Banglore,Delhi,0,7,45,10,40,6,3,2,55,3,1.0
Air India,Delhi,Cochin,2,19,45,19,15,15,5,23,30,3,4.0
Air India,Delhi,Cochin,2,13,20,7,40,27,6,18,20,4,3.0
Vistara,Kolkata,Banglore,1,20,20,22,55,6,9,2,35,5,5.0
IndiGo,Delhi,Cochin,1,2,0,7,45,15,4,5,45,1,6.0
Jet Airways,Kolkata,Banglore,1,18,55,12,0,15,5,17,5,3,4.0
Air India,Kolkata,Banglore,2,9,50,23,15,5,9,13,25,4,2.0
Jet Airways,Kolkata,Banglore,1,8,25,16,20,15,5,7,55,3,2.0
IndiGo,Kolkata,Banglore,0,15,10,17,45,15,3,2,35,5,3.0
SpiceJet,Kolkata,Banglore,0,17,10,19,40,4,1,2,30,5,4.0
Multiple carriers,Delhi,Cochin,1,17,0,1,30,15,6,8,30,6,4.0
Jet Airways,Delhi,Cochin,1,15,0,19,0,6,12,4,0,5,3.0
Air India,Delhi,Cochin,1,17,40,9,35,24,6,15,55,1,4.0
Air India,Delhi,Cochin,2,10,55,19,15,3,9,8,20,2,2.0
Jet Airways,Delhi,Cochin,1,20,50,4,25,27,3,7,35,3,5.0
Multiple carriers,Delhi,Cochin,1,7,10,16,10,6,6,9,0,4,1.0
Air India,Kolkata,Banglore,0,14,15,16,45,6,6,2,30,4,3.0
Multiple carriers,Delhi,Cochin,1,6,0,21,0,3,6,15,0,1,1.0
IndiGo,Mumbai,Hyderabad,0,2,35,4,5,15,6,1,30,6,6.0
Multiple carriers,Delhi,Cochin,1,8,45,19,0,18,5,10,15,6,2.0
Vistara,Chennai,Kolkata,0,7,45,10,0,6,9,2,15,5,1.0
Jet Airways,Delhi,Cochin,2,19,10,12,35,18,5,17,25,6,4.0
Jet Airways,Kolkata,Banglore,1,14,5,4,40,6,9,14,35,5,3.0
Air India,Banglore,Delhi,2,8,50,10,35,3,1,1,45,4,2.0
Air India,Kolkata,Banglore,2,7,0,5,25,24,5,22,25,5,1.0
IndiGo,Banglore,Delhi,0,6,5,8,50,6,6,2,45,4,1.0
Air India,Delhi,Cochin,1,20,40,9,25,3,3,12,45,7,5.0
Air India,Delhi,Cochin,2,22,0,19,15,15,6,21,15,6,5.0
Jet Airways,Kolkata,Banglore,1,6,30,18,15,6,6,11,45,4,1.0
Air Asia,Kolkata,Banglore,0,22,50,1,20,6,12,2,30,5,5.0
Multiple carriers,Delhi,Cochin,1,13,0,1,30,6,3,12,30,3,3.0
Jet Airways,Banglore,Delhi,1,8,55,0,45,3,6,15,50,1,2.0
Air India,Kolkata,Banglore,0,20,45,23,20,18,6,2,35,2,5.0
IndiGo,Delhi,Cochin,1,8,35,16,10,6,1,7,35,7,2.0
Air India,Delhi,Cochin,2,6,50,19,15,3,6,12,25,1,1.0
Jet Airways,Banglore,Delhi,1,22,55,21,20,3,12,22,25,2,5.0
Air Asia,Delhi,Cochin,1,16,45,7,10,6,12,14,25,5,4.0
SpiceJet,Banglore,Delhi,0,9,30,12,20,15,6,2,50,6,2.0
Jet Airways,Delhi,Cochin,1,11,30,19,0,6,3,7,30,3,2.0
Multiple carriers,Delhi,Cochin,1,11,30,21,0,3,3,9,30,7,2.0
Jet Airways,Kolkata,Banglore,1,21,10,19,50,6,9,22,40,5,5.0
Jet Airways,Kolkata,Banglore,1,16,30,22,35,21,5,6,5,2,4.0
IndiGo,Kolkata,Banglore,1,19,20,23,45,5,9,4,25,4,4.0
IndiGo,Banglore,Delhi,0,7,10,10,5,18,4,2,55,4,1.0
Air Asia,Banglore,Delhi,0,4,55,7,45,27,6,2,50,4,1.0
SpiceJet,Kolkata,Banglore,0,22,20,0,40,15,5,2,20,3,5.0
SpiceJet,Kolkata,Banglore,0,6,55,9,35,24,3,2,40,7,1.0
Jet Airways,Delhi,Cochin,1,15,0,19,0,18,5,4,0,6,3.0
Jet Airways,Kolkata,Banglore,1,9,35,21,5,5,1,11,30,6,2.0
Jet Airways,Banglore,Delhi,0,17,45,20,45,27,5,3,0,1,4.0
Jet Airways,Delhi,Cochin,1,19,45,18,50,3,3,23,5,7,4.0
IndiGo,Banglore,Delhi,0,21,15,0,15,5,1,3,0,6,5.0
Jet Airways,Delhi,Cochin,1,15,0,19,0,6,1,4,0,7,3.0
GoAir,Banglore,Delhi,0,20,55,23,40,21,4,2,45,7,5.0
SpiceJet,Banglore,Delhi,0,21,10,0,5,18,5,2,55,6,5.0
Multiple carriers,Delhi,Cochin,1,9,15,19,0,15,5,9,45,3,2.0
Air Asia,Kolkata,Banglore,0,10,20,12,55,27,6,2,35,4,2.0
IndiGo,Delhi,Cochin,1,17,5,22,25,18,5,5,20,6,4.0
IndiGo,Banglore,Delhi,0,7,10,10,5,21,4,2,55,7,1.0
Air India,Kolkata,Banglore,2,16,45,12,30,21,5,19,45,2,4.0
Jet Airways,Delhi,Cochin,2,6,45,4,25,6,6,21,40,4,1.0
IndiGo,Delhi,Cochin,1,4,55,12,0,3,6,7,5,1,1.0
Jet Airways,Delhi,Cochin,1,6,50,4,25,3,9,21,35,2,1.0
Jet Airways,Banglore,Delhi,0,8,20,11,20,24,6,3,0,1,2.0
Air India,Banglore,Delhi,0,17,0,19,45,5,3,2,45,2,4.0
Air India,Delhi,Cochin,2,18,45,19,15,27,5,24,30,1,4.0
SpiceJet,Delhi,Cochin,1,8,45,13,15,27,5,4,30,1,2.0
IndiGo,Banglore,Delhi,0,6,0,8,45,15,3,2,45,5,1.0
Jet Airways,Kolkata,Banglore,1,18,55,12,0,5,12,17,5,4,4.0
Multiple carriers,Delhi,Cochin,1,10,20,19,0,21,5,8,40,2,2.0
Multiple carriers,Delhi,Cochin,1,11,30,1,30,6,9,14,0,5,2.0
Jet Airways,Banglore,Delhi,1,8,0,18,25,21,3,10,25,4,2.0
Air Asia,Delhi,Cochin,1,7,55,15,45,24,6,7,50,1,1.0
Jet Airways,Banglore,Delhi,1,22,50,10,25,18,3,11,35,1,5.0
Jet Airways,Mumbai,Hyderabad,0,10,20,11,50,3,3,1,30,7,2.0
Multiple carriers,Delhi,Cochin,1,7,10,16,10,27,3,9,0,3,1.0
Jet Airways,Kolkata,Banglore,1,18,55,20,45,5,12,1,50,4,4.0
Air India,Delhi,Cochin,2,5,55,19,15,15,5,13,20,3,1.0
Air India,Kolkata,Banglore,2,20,30,13,45,24,3,17,15,7,5.0
Multiple carriers,Delhi,Cochin,2,15,5,1,30,6,3,10,25,3,3.0
Multiple carriers,Delhi,Cochin,1,16,0,1,30,18,5,9,30,6,4.0
Jet Airways,Delhi,Cochin,1,7,5,12,35,6,9,5,30,5,1.0
Jet Airways,Kolkata,Banglore,1,21,10,8,15,18,5,11,5,6,5.0
Jet Airways,Delhi,Cochin,2,19,10,12,35,5,9,17,25,4,4.0
Multiple carriers,Delhi,Cochin,1,8,55,15,30,3,3,6,35,7,2.0
IndiGo,Banglore,Delhi,0,18,25,21,20,4,1,2,55,5,4.0
Jet Airways,Kolkata,Banglore,1,20,0,8,15,6,9,12,15,5,5.0
Air India,Delhi,Cochin,1,12,30,9,25,27,5,20,55,1,3.0
Air India,Kolkata,Banglore,1,16,45,21,5,6,12,4,20,5,4.0
Jet Airways,Mumbai,Hyderabad,0,19,35,21,5,5,9,1,30,4,4.0
Air India,Delhi,Cochin,2,12,0,19,15,6,9,7,15,5,3.0
GoAir,Banglore,Delhi,0,7,45,10,40,3,9,2,55,2,1.0
Multiple carriers,Delhi,Cochin,1,4,55,19,0,21,5,14,5,2,1.0
Jet Airways,Kolkata,Banglore,1,14,5,8,15,5,9,18,10,4,3.0
SpiceJet,Kolkata,Banglore,0,22,20,0,40,5,3,2,20,2,5.0
SpiceJet,Mumbai,Hyderabad,0,13,10,14,30,27,3,1,20,3,3.0
Jet Airways,Kolkata,Banglore,1,8,25,12,0,4,1,3,35,5,2.0
Multiple carriers,Delhi,Cochin,1,17,45,1,30,21,5,7,45,2,4.0
Multiple carriers,Delhi,Cochin,1,12,50,1,30,24,6,12,40,1,3.0
IndiGo,Delhi,Cochin,1,7,15,12,30,18,5,5,15,6,1.0
Jet Airways,Banglore,Delhi,1,16,55,9,30,18,3,16,35,1,4.0
IndiGo,Delhi,Cochin,1,2,0,7,45,27,6,5,45,4,6.0
Air India,Banglore,Delhi,2,17,25,23,55,3,9,6,30,2,4.0
Jet Airways,Mumbai,Hyderabad,0,2,55,4,20,15,6,1,25,6,6.0
Jet Airways,Kolkata,Banglore,1,21,10,8,15,6,12,11,5,5,5.0
Jet Airways,Delhi,Cochin,2,9,40,4,25,15,6,18,45,6,2.0
Jet Airways,Kolkata,Banglore,1,20,0,19,50,6,9,23,50,5,5.0
Jet Airways,Kolkata,Banglore,1,20,25,14,25,6,12,18,0,5,5.0
Jet Airways,Kolkata,Banglore,1,17,0,21,5,24,5,4,5,5,4.0
Jet Airways,Kolkata,Banglore,1,6,30,10,5,6,6,3,35,4,1.0
SpiceJet,Kolkata,Banglore,0,9,0,11,30,18,3,2,30,1,2.0
SpiceJet,Mumbai,Hyderabad,0,5,45,7,15,24,6,1,30,1,1.0
SpiceJet,Chennai,Kolkata,0,17,45,20,5,18,3,2,20,1,4.0
IndiGo,Banglore,Delhi,0,13,10,16,10,24,3,3,0,7,3.0
Vistara,Banglore,Delhi,0,21,10,0,5,3,9,2,55,2,5.0
Jet Airways,Kolkata,Banglore,1,14,5,20,45,5,1,6,40,6,3.0
Jet Airways,Delhi,Cochin,2,11,40,19,0,18,5,7,20,6,2.0
IndiGo,Banglore,Delhi,0,22,10,1,0,4,1,2,50,5,5.0
Jet Airways,Delhi,Cochin,1,16,0,19,0,6,12,3,0,5,4.0
Jet Airways,Delhi,Cochin,2,18,25,18,50,21,3,24,25,4,4.0
Jet Airways,Kolkata,Banglore,1,6,30,19,40,24,3,13,10,7,1.0
Multiple carriers,Delhi,Cochin,1,8,0,19,15,27,6,11,15,4,2.0
Jet Airways,Kolkata,Banglore,1,16,30,10,5,24,5,17,35,5,4.0
SpiceJet,Kolkata,Banglore,0,6,55,9,30,6,6,2,35,4,1.0
IndiGo,Kolkata,Banglore,0,15,15,17,45,4,1,2,30,5,3.0
Jet Airways,Delhi,Cochin,2,9,40,12,35,21,5,2,55,2,2.0
Jet Airways,Delhi,Cochin,2,9,35,4,25,6,6,18,50,4,2.0
Multiple carriers,Delhi,Cochin,1,19,0,1,30,6,6,6,30,4,4.0
Multiple carriers,Delhi,Cochin,1,10,20,19,15,27,3,8,55,3,2.0
IndiGo,Delhi,Cochin,1,17,5,22,25,27,6,5,20,4,4.0
Air Asia,Delhi,Cochin,1,7,55,22,15,27,3,14,20,3,1.0
Multiple carriers,Delhi,Cochin,1,8,0,21,0,21,3,13,0,4,2.0
Jet Airways,Banglore,Delhi,1,21,25,8,15,18,3,10,50,1,5.0
Jet Airways,Banglore,Delhi,1,20,35,13,15,3,12,16,40,2,5.0
Jet Airways,Banglore,Delhi,0,18,55,22,0,5,6,3,5,3,4.0
Multiple carriers,Delhi,Cochin,1,17,45,1,30,6,1,7,45,7,4.0
SpiceJet,Kolkata,Banglore,0,17,10,19,40,15,6,2,30,6,4.0
IndiGo,Delhi,Cochin,2,6,40,21,20,3,3,14,40,7,1.0
IndiGo,Mumbai,Hyderabad,0,21,20,22,45,24,3,1,25,7,5.0
SpiceJet,Banglore,Delhi,0,21,10,0,5,21,4,2,55,7,5.0
GoAir,Banglore,Delhi,0,20,55,23,50,18,3,2,55,1,5.0
IndiGo,Kolkata,Banglore,1,15,15,20,30,15,5,5,15,3,3.0
Multiple carriers,Delhi,Cochin,1,11,40,1,30,6,12,13,50,5,2.0
Air India,Kolkata,Banglore,1,9,25,11,10,24,3,1,45,7,2.0
GoAir,Banglore,Delhi,0,11,40,14,35,3,9,2,55,2,2.0
Jet Airways,Banglore,Delhi,1,22,50,9,0,3,1,10,10,4,5.0
Jet Airways,Delhi,Cochin,2,9,40,4,25,6,9,18,45,5,2.0
SpiceJet,Mumbai,Hyderabad,0,5,45,7,15,6,3,1,30,3,1.0
IndiGo,Chennai,Kolkata,0,14,45,17,5,21,5,2,20,2,3.0
Jet Airways,Kolkata,Banglore,1,20,0,4,40,18,5,8,40,6,5.0
Jet Airways,Banglore,Delhi,0,17,45,20,45,6,6,3,0,4,4.0
Jet Airways,Kolkata,Banglore,1,18,55,23,35,6,6,4,40,4,4.0
Jet Airways,Kolkata,Banglore,1,20,25,23,35,4,1,3,10,5,5.0
Jet Airways,Kolkata,Banglore,1,17,0,14,25,24,5,21,25,5,4.0
Air India,Delhi,Cochin,2,13,5,9,25,3,3,20,20,7,3.0
SpiceJet,Banglore,Delhi,0,20,30,23,20,3,1,2,50,4,5.0
Multiple carriers,Delhi,Cochin,1,14,0,1,30,18,5,11,30,6,3.0
Multiple carriers,Delhi,Cochin,1,7,0,19,0,6,1,12,0,7,1.0
Air India,Delhi,Cochin,1,9,45,9,25,5,9,23,40,4,2.0
Jet Airways,Delhi,Cochin,1,13,0,4,25,18,5,15,25,6,3.0
Multiple carriers,Delhi,Cochin,1,8,30,19,0,24,5,10,30,5,2.0
IndiGo,Kolkata,Banglore,0,21,25,0,5,4,3,2,40,1,5.0
Air India,Delhi,Cochin,2,5,0,7,40,6,6,2,40,4,1.0
Jet Airways,Banglore,Delhi,1,14,5,5,5,3,1,15,0,4,3.0
IndiGo,Banglore,Delhi,0,18,55,21,50,21,5,2,55,2,4.0
IndiGo,Banglore,Delhi,0,16,55,19,55,15,6,3,0,6,4.0
Jet Airways,Delhi,Cochin,1,20,55,4,25,27,6,7,30,4,5.0
SpiceJet,Chennai,Kolkata,0,8,20,10,35,6,12,2,15,5,2.0
Jet Airways,Delhi,Cochin,1,20,55,19,0,5,9,22,5,4,5.0
SpiceJet,Delhi,Cochin,1,17,55,22,50,15,6,4,55,6,4.0
Jet Airways,Banglore,Delhi,0,19,50,22,50,5,6,3,0,3,4.0
Jet Airways,Kolkata,Banglore,1,18,55,23,35,6,6,4,40,4,4.0
Jet Airways,Kolkata,Banglore,1,16,30,20,45,24,5,4,15,5,4.0
Air India,Kolkata,Banglore,1,19,0,4,40,4,3,9,40,1,4.0
IndiGo,Banglore,Delhi,0,5,30,8,20,21,5,2,50,2,1.0
Jet Airways,Kolkata,Banglore,1,14,5,23,35,5,1,9,30,6,3.0
IndiGo,Banglore,Delhi,0,8,30,11,20,27,4,2,50,6,2.0
Jet Airways,Banglore,Delhi,0,8,20,11,20,15,4,3,0,1,2.0
Jet Airways,Delhi,Cochin,2,11,45,12,35,6,9,24,50,5,2.0
IndiGo,Banglore,Delhi,0,23,30,2,20,21,3,2,50,4,5.0
SpiceJet,Kolkata,Banglore,0,9,0,11,25,4,3,2,25,1,2.0
Jet Airways,Banglore,Delhi,1,16,55,5,5,18,3,12,10,1,4.0
Jet Airways,Kolkata,Banglore,1,20,25,21,5,15,5,24,40,3,5.0
Jet Airways,Delhi,Cochin,1,18,15,18,50,21,3,24,35,4,4.0
Multiple carriers,Delhi,Cochin,1,11,30,1,30,15,6,14,0,6,2.0
Air India,Delhi,Cochin,2,21,30,19,15,3,6,21,45,1,5.0
Jet Airways,Mumbai,Hyderabad,0,10,20,11,50,6,9,1,30,5,2.0
Multiple carriers,Delhi,Cochin,1,7,30,19,0,24,6,11,30,1,1.0
Multiple carriers,Delhi,Cochin,1,8,30,19,15,21,5,10,45,2,2.0
IndiGo,Banglore,Delhi,0,21,15,0,15,5,9,3,0,4,5.0
SpiceJet,Banglore,Delhi,0,9,35,12,30,3,9,2,55,2,2.0
Jet Airways,Delhi,Cochin,2,18,25,4,25,6,3,10,0,3,4.0
Multiple carriers,Delhi,Cochin,1,19,0,1,35,3,6,6,35,1,4.0
IndiGo,Mumbai,Hyderabad,0,9,15,10,45,27,6,1,30,4,2.0
Air India,Banglore,Delhi,0,6,10,8,55,27,4,2,45,6,1.0
Jet Airways,Delhi,Cochin,2,10,45,4,25,21,3,17,40,4,2.0
Jet Airways,Kolkata,Banglore,1,8,25,16,20,5,9,7,55,4,2.0
IndiGo,Kolkata,Banglore,0,15,30,18,5,21,6,2,35,5,3.0
Multiple carriers,Delhi,Cochin,1,11,30,21,0,21,5,9,30,2,2.0
Multiple carriers,Delhi,Cochin,1,13,0,19,15,3,6,6,15,1,3.0
Jet Airways,Delhi,Cochin,2,6,45,4,25,6,12,21,40,5,1.0
Jet Airways,Banglore,Delhi,1,18,55,15,15,3,12,20,20,2,4.0
Vistara,Delhi,Cochin,0,14,40,17,50,15,5,3,10,3,3.0
Vistara,Banglore,Delhi,0,21,0,23,50,4,6,2,50,2,5.0
Air Asia,Kolkata,Banglore,0,22,50,1,20,6,9,2,30,5,5.0
Air India,Kolkata,Banglore,2,9,25,5,35,24,3,20,10,7,2.0
Jet Airways,Kolkata,Banglore,1,8,25,18,15,18,5,9,50,6,2.0
Vistara,Kolkata,Banglore,1,17,0,20,20,5,12,3,20,4,4.0
GoAir,Delhi,Cochin,1,14,25,19,35,21,5,5,10,2,3.0
Air India,Delhi,Cochin,2,5,55,19,15,3,6,13,20,1,1.0
Air India,Banglore,Delhi,1,8,15,12,15,18,3,4,0,1,2.0
Jet Airways,Banglore,Delhi,0,6,0,8,45,5,1,2,45,6,1.0
Air India,Delhi,Cochin,3,5,15,19,15,5,6,14,0,3,1.0
Jet Airways,Banglore,Delhi,1,8,55,8,15,3,3,23,20,7,2.0
Jet Airways,Mumbai,Hyderabad,0,7,5,8,30,15,5,1,25,3,1.0
Jet Airways,Kolkata,Banglore,1,6,30,20,40,24,3,14,10,7,1.0
Jet Airways,Mumbai,Hyderabad,0,2,55,4,25,3,1,1,30,4,6.0
Air India,Delhi,Cochin,2,10,55,19,15,15,5,8,20,3,2.0
IndiGo,Kolkata,Banglore,1,18,5,23,30,21,5,5,25,2,4.0
SpiceJet,Mumbai,Hyderabad,0,22,45,0,15,27,6,1,30,4,5.0
Vistara,Banglore,Delhi,0,19,30,22,15,5,3,2,45,2,4.0
Multiple carriers,Delhi,Cochin,1,12,50,21,0,3,3,8,10,7,3.0
Air Asia,Kolkata,Banglore,0,19,35,22,5,21,3,2,30,4,4.0
Multiple carriers,Delhi,Cochin,1,13,0,19,15,15,5,6,15,3,3.0
Multiple carriers,Delhi,Cochin,1,10,20,1,30,6,9,15,10,5,2.0
